小区,网页,标题,户型,单价,总价,面积,楼层,朝向,装修,建年,学校,区名,标识,地铁
花雨南庭,https://nj.lianjia.com/ershoufang/103101385251.html,带电梯 雨花台 4.8米挑高 看房提前联系我,2室1厅,44720,180,40.25,高楼层/共5层,南 西南,其他,2009,,雨花台,洪家园,近3号线卡子门站
名仕嘉园,https://nj.lianjia.com/ershoufang/103101172639.html,名仕嘉园精装修三房 满五年拎包入住 采光好 通透,3室2厅,33956,378,111.32,低楼层/共22层,西南,平层/精装,2003,,建邺,江东,近2号线集庆门大街站
仁园,https://nj.lianjia.com/ershoufang/103101362728.html,茶南 仁园   满五年    交通方便,3室1厅,33133,198,59.76,低楼层/共6层,南 北,精装,1993,,建邺,茶南,近2号线云锦路站
万科金域蓝湾,https://nj.lianjia.com/ershoufang/103101414759.html,万科金域蓝湾  一期大三房  全朝南户型  两梯三户,3室2厅,36002,425,118.05,高楼层/共18层,南,平层/精装,2010,,江宁,九龙湖,N/A
南大和园,https://nj.lianjia.com/ershoufang/103101349721.html,高楼层带电梯 精装修 交通便利 业主诚心出售,2室2厅,38195,353,92.42,高楼层/共6层,南 北,平层/精装,2009,,栖霞,仙林,近2号线南大仙林校区站
同曦青春水岸,https://nj.lianjia.com/ershoufang/103101616422.html,河定桥满两年新空毛坯   交通便捷  生活方便,2室2厅,33275,249,74.83,低楼层/共16层,南,毛坯,2014,,江宁,百家湖,近1号线河定桥站
清江花苑清风园,https://nj.lianjia.com/ershoufang/103101517949.html,树人 清江花苑 双卧朝南 精装修 中间楼层 东边户 ,3室1厅,42735,365,85.41,中楼层/共7层,南 北,精装,1996,,鼓楼,定淮门大街,N/A
南大和园,https://nj.lianjia.com/ershoufang/103100869842.html,位置好 楼层好    南北通透 看房提前预约,3室2厅,36316,330,90.87,低楼层/共6层,南 北,平层/精装,2009,,栖霞,仙林,近2号线南大仙林校区站
翠屏国际金榕苑,https://nj.lianjia.com/ershoufang/103100642628.html,精装修  带院子  经典户型  环境优美  安静舒适,3室2厅,25256,330,130.66,低楼层/共6层,南 北,错层/精装,2006,,江宁,将军大道,N/A
邮政世纪花园,https://nj.lianjia.com/ershoufang/103101111274.html,满五年 南北通透东边户 采光充足 配套成熟,3室2厅,55092,515,93.48,高楼层/共6层,南 北,平层/精装,1999,,鼓楼,凤凰西街,N/A
南师大西山,https://nj.lianjia.com/ershoufang/103101150516.html,南师大校园 环境清新 力小 可停车,3室1厅,79235,530,66.89,低楼层/共6层,南,简装,1998,,鼓楼,宁海路,N/A
钟山花园城博雅居,https://nj.lianjia.com/ershoufang/103101215807.html,精装小三房 采光充足 不临街 南北通透 有车位,3室2厅,41955,455,108.45,中楼层/共11层,南 北,精装,2002,,玄武,卫岗,近2号线下马坊站
万科金域蓝湾,https://nj.lianjia.com/ershoufang/103101255276.html,万科长时间来不多的少见的低楼层,3室2厅,34732,312,89.83,低楼层/共32层,南 北,精装,2014,,江宁,九龙湖,N/A
香格里拉花园,https://nj.lianjia.com/ershoufang/103101288272.html,大光路  河景房  楼层视野无遮挡 明厨明卫,3室2厅,45327,485,107.0,高楼层/共11层,南 北,平层/精装,2003,,秦淮,大光路,N/A
王府园小区,https://nj.lianjia.com/ershoufang/103101269431.html,三房 双南一北 楼层好 采光充足 张府园地铁 满五年,3室1厅,35961,229,63.68,中楼层/共6层,南 北,简装,1990,,秦淮,升州路,近3号线夫子庙站
明发滨江新城三期,https://nj.lianjia.com/ershoufang/103100999136.html,明发三期优质房，楼层好，交通便利,4室2厅,19457,270,138.77,低楼层/共34层,南 北,平层/精装,2008,,浦口,桥北,近3号线柳洲东路站
开元新居,https://nj.lianjia.com/ershoufang/103101089598.html,新上好房  采光充足  小区环境好,3室1厅,41425,385,92.94,高楼层/共8层,南,平层/精装,1998,,鼓楼,华侨路,N/A
江南名府,https://nj.lianjia.com/ershoufang/103101155122.html,户型方正，南北通透，居家装修，配套成熟，采光无遮挡,3室2厅,35428,415,117.14,低楼层/共11层,南 北,平层/精装,2002,,建邺,应天西路,N/A
瑞鑫兰庭,https://nj.lianjia.com/ershoufang/103100926530.html,满五年 朝东 环境好 5.2挑高 大光路 一中,2室1厅,42229,238,56.36,中楼层/共16层,东,复式/其他,2005,,秦淮,大光路,N/A
盈家春天,https://nj.lianjia.com/ershoufang/103101028613.html,双龙大道 金盛路 盈家春天 小三房 采光好,3室2厅,26185,227,86.69,高楼层/共6层,南 北,平层/精装,2004,,江宁,岔路口,近1号线双龙大道站
天润城第十一街区,https://nj.lianjia.com/ershoufang/103101312094.html,居家精装修 采光不遮挡 拎包入住,3室1厅,22595,225,99.58,低楼层/共11层,南,精装,2009,,浦口,桥北,近3号线天润城站
麒麟山庄,https://nj.lianjia.com/ershoufang/103101656366.html,麒麟山庄 精装修，婚装，一次没住过，满五年,3室2厅,20524,265,129.12,低楼层/共11层,南,其他,2009,,江宁,麒麟镇,N/A
南京师范大学茶苑,https://nj.lianjia.com/ershoufang/103101630368.html,满五无增值税 停位方便 看房方便 业主诚心卖,2室1厅,35156,225,64.0,低楼层/共5层,南,平层/精装,2008,,栖霞,仙林,N/A
话园,https://nj.lianjia.com/ershoufang/103101624283.html,话园 单室套采光不挡 满五年 看房方便 优质刚需好房,1室1厅,28668,110,38.37,高楼层/共6层,南 北,其他,1994,,建邺,南苑,N/A
东郊小镇第三街区,https://nj.lianjia.com/ershoufang/103101655988.html,东郊小镇三街区精装修三房 满五年税费少 交通方便,3室2厅,19640,180,91.65,高楼层/共6层,南 北,其他,2008,,江宁,麒麟镇,N/A
土壤研究所,https://nj.lianjia.com/ershoufang/103101305252.html,北京东路 土壤研究所 北小施教区 提包入住 钻石楼层,3室1厅,53521,380,71.0,中楼层/共4层,南 北,精装,1980,,玄武,北京东路,近4号线九华山站
南大和园,https://nj.lianjia.com/ershoufang/103101643144.html,南大和园 毛坯 中间位置 业主诚心卖,3室2厅,33993,440,129.44,低楼层/共6层,南 北,毛坯,2009,,栖霞,仙林,近2号线南大仙林校区站
麒麟山庄,https://nj.lianjia.com/ershoufang/103101637962.html,中间楼层  南北通透 采光充足纯毛坯次新房 多层大三房,3室2厅,23236,320,137.72,中楼层/共5层,南 北,其他,2009,,江宁,麒麟镇,N/A
宝象花园,https://nj.lianjia.com/ershoufang/103101652414.html,宝象花园 交通便利 配套齐全 居家装修 看房方便,3室2厅,29460,288,97.76,高楼层/共6层,南,其他,2008,,鼓楼,金陵小区,N/A
锦绣花园丹桂园,https://nj.lianjia.com/ershoufang/103101637665.html,锦绣花园满两年，中等装修，拎包入住,3室2厅,20277,268,132.17,低楼层/共6层,南 北,其他,2002,,江宁,麒麟镇,N/A
蔡家花园,https://nj.lianjia.com/ershoufang/103101617322.html,新街口 游小钟英（三初） 大行宫常府街站 双南采光好,2室1厅,52962,380,71.75,高楼层/共7层,南 北,其他,1985,,秦淮,新街口,近2号线大行宫站
莫愁花园牡丹里,https://nj.lianjia.com/ershoufang/103101616176.html, 南北通透两房 配套设施完善小区正在出新,2室1厅,30862,159,51.52,高楼层/共7层,南 北,其他,1996,,鼓楼,凤凰西街,近2号线云锦路站
迎宾村,https://nj.lianjia.com/ershoufang/103101650593.html,迎宾村 交通便利 生活方便 配套齐全,3室1厅,25910,183,70.63,高楼层/共6层,东南 西南 西,毛坯,1985,,建邺,南湖,近2号线莫愁湖站
东新城,https://nj.lianjia.com/ershoufang/103101642968.html,此房满五不唯一，免增值税，配套完善 采光充足,3室2厅,22374,230,102.8,中楼层/共6层,南,其他,2000,,江宁,东山镇,N/A
和燕园,https://nj.lianjia.com/ershoufang/103101276544.html,和燕园 婚装 南北通透 采光好 带阳台,2室1厅,26850,168,62.57,低楼层/共7层,南 北,平层/精装,1997,,鼓楼,小市,近3号线小市站
融侨世家,https://nj.lianjia.com/ershoufang/103100936822.html,龙眠大道 满两年 南北通透 居家装修,4室2厅,24783,265,106.93,低楼层/共17层,南 北,平层/精装,2011,,江宁,江宁大学城,近1号线龙眠大道站
名嘉佳园小区,https://nj.lianjia.com/ershoufang/103100704427.html,顶楼跃层  简单装修    户型好  双龙大道地铁口,6室2厅,27933,360,128.88,高楼层/共6层,南,简装,2006,,江宁,岔路口,近1号线双龙大道站
花园路,https://nj.lianjia.com/ershoufang/103101608823.html,双南，中楼层，装修好，拎包入住，南北通透。,3室1厅,24616,226,91.81,中楼层/共7层,南,精装,1995,,玄武,锁金村,N/A
美达浅草明苑,https://nj.lianjia.com/ershoufang/103101608125.html,月苑 南北通透 09年商品房 采光充足 精装大两房,2室2厅,33116,300,90.59,高楼层/共6层,南 北,平层/精装,2009,,栖霞,迈皋桥,N/A
水月秦淮,https://nj.lianjia.com/ershoufang/103101165455.html,水月秦淮 百小施教房 楼层好 视野佳,3室2厅,26935,363,134.77,高楼层/共18层,南 北,精装,2007,,江宁,百家湖,近1号线河定桥站
江南青年城翠湾苑,https://nj.lianjia.com/ershoufang/103101616688.html,精装三房 南北双阳台 满五年 楼栋位置好 有车位,3室2厅,21273,250,117.52,低楼层/共6层,南 北,精装,2005,,江宁,将军大道,N/A
天地新城天心座,https://nj.lianjia.com/ershoufang/103100717543.html,天地新城 天心座 装修好 楼层佳 采光不挡 户型方正,3室2厅,24522,282,115.0,高楼层/共6层,南 北,精装,2006,,江宁,岔路口,N/A
汇景新苑,https://nj.lianjia.com/ershoufang/103100498571.html,大三房 出行方便 配套好 带阁楼,3室2厅,23842,260,109.05,高楼层/共6层,南 北,精装,2004,,江宁,东山镇,N/A
左邻右里,https://nj.lianjia.com/ershoufang/103100279419.html,左邻右里 南北通透 采光好 户型正,3室2厅,32317,530,164.0,中楼层/共5层,南,精装,2008,,江宁,岔路口,近3号线宏运大道站
半山花园,https://nj.lianjia.com/ershoufang/103101617567.html,后宰门 品质小区 博物院 明故宫 环境好 实用面积大,5室2厅,29651,580,195.61,高楼层/共6层,南 北,精装,2003,,玄武,后宰门,近2号线明故宫站
梅花山庄南华苑,https://nj.lianjia.com/ershoufang/103101142071.html,紫金山 月牙湖 中山陵 精装修 仁恒物业,3室2厅,34950,498,142.49,低楼层/共9层,南 北,精装,2000,,秦淮,月牙湖,N/A
鸿意万嘉,https://nj.lianjia.com/ershoufang/103101606490.html,交通便捷 居家精装修 拎包入住,2室2厅,29520,240,81.3,中楼层/共11层,南 北,精装,2012,,江宁,科学园,N/A
汉口路,https://nj.lianjia.com/ershoufang/103101147807.html,南北通透 低楼层 三房朝南 厨卫有窗 有物业 环境好,4室1厅,36107,335,92.78,中楼层/共4层,南 北,平层/精装,1978,,鼓楼,宁海路,近4号线云南路站
钟山晶典苑,https://nj.lianjia.com/ershoufang/103100521887.html,二号线金马路，交通便利，小三房，采光充足，拎包入住,3室2厅,28332,315,111.18,低楼层/共16层,南 北,精装,2010,,栖霞,马群,近2号线金马路站
汉中门外大街,https://nj.lianjia.com/ershoufang/103101424928.html,汉中门外大街 一楼带院子 临秦淮河  可注册营业执照,2室1厅,53606,249,46.45,低楼层/共7层,南 北,简装,1995,,鼓楼,汉中门大街,近2号线汉中门站
怡景花园,https://nj.lianjia.com/ershoufang/103101365606.html,满五年不唯一  学籍不占用  适中楼层  西边户,3室1厅,63361,492,77.65,高楼层/共7层,南,简装,1995,,鼓楼,华侨路,近2号线上海路站
东方名苑,https://nj.lianjia.com/ershoufang/103101123393.html,石鼓路 位临新街口的单室套，业主诚心出售。,1室1厅,33261,168,50.51,高楼层/共30层,西,简装,2001,,秦淮,新街口,N/A
万科金色半山,https://nj.lianjia.com/ershoufang/103101537592.html,万科金色半山 满两年 看房方便,4室2厅,26207,375,143.09,低楼层/共6层,南 北,其他,2013,,浦口,浦口其它,N/A
爱达花园兰花园,https://nj.lianjia.com/ershoufang/103101463032.html,爱达花园兰花园双卧朝南两房 中间楼层 采光好配套完善,2室1厅,27096,190,70.12,中楼层/共7层,东 南,其他,1994,,建邺,应天西路,N/A
地和苑,https://nj.lianjia.com/ershoufang/103101274558.html,地和苑大三房 交通便利 澳林广场配套,3室1厅,20241,220,108.69,低楼层/共11层,南,精装,2007,,浦口,桥北,N/A
明发城市广场,https://nj.lianjia.com/ershoufang/103101465586.html,简装两房 满两年户型周正格局分明 交通便利,2室1厅,26762,235,87.81,低楼层/共18层,南,其他,2010,,浦口,顶山街道,N/A
武夷绿洲观竹苑,https://nj.lianjia.com/ershoufang/103101423536.html,武夷绿洲观竹苑 采光充足 近地铁 小三房,3室2厅,28332,298,105.18,低楼层/共16层,南 北,精装,2007,,江宁,科学园,近1号线竹山路站
钟山山庄,https://nj.lianjia.com/ershoufang/103101521340.html,精装修 拎包入住  紫金山下 高楼层 视野开阔 ,3室1厅,26952,205,76.06,高楼层/共7层,南 北,简装,1996,,玄武,樱驼花园,近4号线蒋王庙站
泰来苑,https://nj.lianjia.com/ershoufang/103101326314.html,泰来苑大两房 居家装修 中间楼层 价格低,2室2厅,18010,168,93.28,中楼层/共24层,南 北,其他,2014,,浦口,泰山街道,N/A
威尼斯水城第四街区,https://nj.lianjia.com/ershoufang/103101288066.html,威尼斯水城四街区 简单装修 三开间朝南,3室2厅,22237,260,116.92,高楼层/共11层,南 北,毛坯,2007,,浦口,桥北,近3号线柳洲东路站
陶然苑,https://nj.lianjia.com/ershoufang/103101097694.html,龙蟠中路 精装电梯 可改三房 楼龄新 满五唯一,2室2厅,29861,354,118.55,低楼层/共19层,南 北,其他,2003,,秦淮,大光路,N/A
万科金色里程,https://nj.lianjia.com/ershoufang/103101088923.html,万科品牌 精装复式 宁静舒适 封闭式管理  近地铁,2室1厅,31825,218,68.5,低楼层/共9层,南,跃层/其他,2010,,雨花台,铁心桥,N/A
东郊小镇第三街区,https://nj.lianjia.com/ershoufang/103101309029.html,满五年 业主没住过  采光好  通透性很好,4室2厅,15317,218,142.33,高楼层/共5层,南,精装,2008,,江宁,麒麟镇,N/A
蓝岸尚城,https://nj.lianjia.com/ershoufang/103101475170.html,：蓝岸尚城实用面积大朝南2房动静分离居家装修,2室1厅,38057,192,50.45,高楼层/共12层,南,其他,2008,,雨花台,铁心桥,N/A
经纬城市花园小区,https://nj.lianjia.com/ershoufang/103101479308.html,简装 两房 看房方便 中间楼层 诚心出售 急售,2室2厅,24529,198,80.72,中楼层/共6层,南 北,简装,2003,,江宁,岔路口,近1号线双龙大道站
大华锦绣华城桂美颂,https://nj.lianjia.com/ershoufang/103101255715.html,大华桂美颂 户型方正两房 配套完善 交通便利 采光好,2室1厅,23443,213,90.86,高楼层/共6层,南,平层/其他,2005,,浦口,桥北,N/A
水月秦淮,https://nj.lianjia.com/ershoufang/103101060445.html,百小施教房  中间楼层     满五年无增值税  看房方便,2室2厅,26979,258,95.63,中楼层/共19层,南,平层/简装,2007,,江宁,百家湖,N/A
武夷水岸家园,https://nj.lianjia.com/ershoufang/103101637630.html,武夷水岸纯毛坯，两房，易改动，南北通透，户型正气,2室2厅,22400,210,93.75,低楼层/共10层,南 北,其他,2009,,江宁,东山镇,N/A
东福金座,https://nj.lianjia.com/ershoufang/103101446987.html,设施齐全简单装修采光好随时可看,2室1厅,22418,155,69.14,中楼层/共19层,西,简装,2009,,江宁,东山镇,N/A
嘉业国际城,https://nj.lianjia.com/ershoufang/103100343717.html,奥体河西 嘉业国际城 精装单室套 诚心出售,1室1厅,39664,222,55.97,中楼层/共27层,东,精装,2008,,建邺,奥体,近2号线奥体东站
后宰门清溪村,https://nj.lianjia.com/ershoufang/103101560400.html,明故宫 后宰门 单价低  总价低  税费低 ,2室1厅,27916,140,50.15,中楼层/共5层,东 西,简装,1981,,玄武,后宰门,N/A
中海凯旋门,https://nj.lianjia.com/ershoufang/103100620097.html,朝南带小书房  二次装修过  有钥匙随时方便看房  ,1室1厅,33875,150,44.28,高楼层/共34层,南,平层/精装,2009,,鼓楼,福建路,N/A
百水芊城阅水坊,https://nj.lianjia.com/ershoufang/103101657003.html,多层五楼 视野好 采光好 满五年,2室1厅,22131,140,63.26,高楼层/共6层,南 北,其他,2008,,栖霞,马群,N/A
阳光嘉园,https://nj.lianjia.com/ershoufang/103101637016.html,此房满五唯一，楼层好，采光充足，视野开阔，户型方正,3室2厅,32460,410,126.31,高楼层/共11层,南 北,其他,2007,,玄武,红山,N/A
百合果园,https://nj.lianjia.com/ershoufang/103101638535.html,百合果园 电梯两房 拎包入住 精装修,2室2厅,42918,450,104.85,低楼层/共27层,东 南,其他,2005,,鼓楼,定淮门大街,N/A
瑞金新村,https://nj.lianjia.com/ershoufang/103101373780.html,瑞金路 满2年 精装修 总价低 采光好 适合带老人一起住,1室1厅,41322,125,30.25,中楼层/共5层,南 北,精装,1979,,秦淮,瑞金路,N/A
怡湖华庭,https://nj.lianjia.com/ershoufang/103100975780.html,江宁百家湖地段 交通配套齐全 业主急卖,3室2厅,29511,410,138.93,高楼层/共26层,西,毛坯,2012,,江宁,百家湖,近1号线百家湖站
豆菜桥小区,https://nj.lianjia.com/ershoufang/103100856661.html,豆菜桥 三开间朝南 装修好 鼓楼一小施教区 交通便利,2室1厅,32017,210,65.59,高楼层/共7层,南,平层/精装,1990,,鼓楼,华侨路,近1号线珠江路站
亚东城西区,https://nj.lianjia.com/ershoufang/103100454995.html,亚东城西区 东边户三房 交通便利,3室2厅,29301,380,129.69,低楼层/共18层,东 南 北,简装,2009,,栖霞,仙林,近2号线学则路站
长虹路449号,https://nj.lianjia.com/ershoufang/103101439095.html,长虹路449号 单室套 户型方正 总价低 采光充足,1室1厅,25971,125,48.13,高楼层/共6层,南,精装,1980,,雨花台,能仁里,近1号线中华门站
汇金旗林大厦,https://nj.lianjia.com/ershoufang/103101458470.html,汇金单室套，楼层优质，采光充足，交通便利，配套齐,1室1厅,26296,142,54.0,低楼层/共21层,南,精装,2007,,江宁,百家湖,N/A
金地自在城第二街区,https://nj.lianjia.com/ershoufang/103101477546.html,满两年 中高楼层 视野开阔 保养好 无户口 无增值税,3室2厅,22994,235,102.2,高楼层/共33层,南 北,平层/其他,2011,,雨花台,雨花台其它,N/A
托乐嘉贵邻居,https://nj.lianjia.com/ershoufang/103101667695.html,楼层好 采光好 位置佳 拎包入住 视野开阔,2室2厅,30034,230,76.58,中楼层/共27层,南,平层/其他,2013,,江宁,将军大道,近S1机场线翠屏山站
城西纺织公寓,https://nj.lianjia.com/ershoufang/103101460309.html,满五年 双卧朝南 简单装修 南北通透 南北双阳台,2室2厅,34434,220,63.89,中楼层/共7层,南 北,其他,1999,,建邺,应天西路,N/A
中航樾府,https://nj.lianjia.com/ershoufang/103100986823.html,中航樾府大别墅 东边户 无增值税 小区环境好,5室3厅,38257,610,159.45,上叠别墅/共4层,南,跃层/毛坯,2014,,江宁,百家湖,N/A
碧云山庄,https://nj.lianjia.com/ershoufang/103101456201.html,碧云山庄 精装大三房 楼层好 单价低总价低 改善必备,3室2厅,21391,275,128.56,中楼层/共5层,南,其他,2009,,浦口,江浦街道,N/A
正泰大厦,https://nj.lianjia.com/ershoufang/103101632176.html,龙江板块   交通便利  户型方正  房龄新  业主诚心卖,1室1厅,25128,147,58.5,低楼层/共30层,西,简装,2005,,鼓楼,龙江,近4号线龙江站
康居里,https://nj.lianjia.com/ershoufang/103101558712.html,大明路 应天大街 秦虹 1楼院子 随时看房 养老房,1室1厅,29622,116,39.16,低楼层/共6层,南,其他,1996,,秦淮,秦虹,N/A
中国人家,https://nj.lianjia.com/ershoufang/103101451033.html,中国人家联排 中式别墅 环境优美,4室2厅,28811,570,197.84,低楼层/共3层,南 北,其他,2000,,江宁,百家湖,近3号线天元西路站
紫峰公馆,https://nj.lianjia.com/ershoufang/103101089083.html,精装修 三房两卫 采光棒 拎包入住,3室2厅,33069,358,108.26,低楼层/共18层,南,平层/精装,2013,,江宁,东山镇,N/A
金湾花园,https://nj.lianjia.com/ershoufang/103101560131.html,金湾花园 客厅朝南  南北通透 采光不错 带阁楼,3室1厅,37986,335,88.19,高楼层/共7层,南 北,其他,2002,,鼓楼,草场门大街,近4号线龙江站
武夷花园,https://nj.lianjia.com/ershoufang/103100814119.html,大三房，一楼带院子，满两年，南北通透,3室2厅,27595,352,127.56,低楼层/共5层,南 北,错层/其他,2002,,江宁,东山镇,N/A
北门桥小区,https://nj.lianjia.com/ershoufang/103101145794.html,满五年面个税 视野开阔无遮挡 居家装修,2室1厅,28403,226,79.57,高楼层/共30层,西南,平层/简装,1998,,玄武,长江路,近1号线珠江路站
南京恒大绿洲,https://nj.lianjia.com/ershoufang/103101343688.html,精装三房，中间楼层，全天采光无遮挡。,3室2厅,26148,390,149.15,中楼层/共11层,南,精装,2009,,江宁,九龙湖,N/A
新天地花园,https://nj.lianjia.com/ershoufang/103101195397.html,满五年 南北通透 装修好 采光好 楼龄新,2室1厅,29047,220,75.74,中楼层/共5层,南 北,简装,1999,,秦淮,月牙湖,N/A
汉中门大街19号,https://nj.lianjia.com/ershoufang/103101589325.html,汉中门大街一楼双南三房，满五年，莫愁湖地铁口！,3室1厅,28712,175,60.95,低楼层/共5层,南 北,简装,1988,,建邺,汉中门大街,近2号线汉中门站
佛心桥,https://nj.lianjia.com/ershoufang/103100576706.html,后宰门佛心桥小区 2室1厅 户型好,2室1厅,28010,154,54.98,高楼层/共6层,南 北,平层/简装,1986,,玄武,后宰门,N/A
银河湾紫苑,https://nj.lianjia.com/ershoufang/103100674779.html,银河湾紫苑 3室1厅 280万,3室1厅,22936,280,122.08,低楼层/共17层,南 北,平层/精装,2014,,江宁,麒麟镇,N/A
沿河一村,https://nj.lianjia.com/ershoufang/103101477517.html,南湖沿河一村非顶楼居家装修满五年唯一业主诚售,2室1厅,28361,158,55.71,高楼层/共6层,南 北,简装,1988,,建邺,南苑,N/A
时代雅居,https://nj.lianjia.com/ershoufang/103101469626.html,时代雅居 2室1厅 172万,2室1厅,26959,172,63.8,低楼层/共6层,南,简装,2003,,江宁,东山镇,N/A
琵琶小区,https://nj.lianjia.com/ershoufang/103101360895.html,夫子庙 满五年唯一 精装修 南北朝向,2室1厅,30162,168,55.7,高楼层/共6层,南,精装,1990,,秦淮,夫子庙,近1号线三山街站
福建新村,https://nj.lianjia.com/ershoufang/103101327405.html,三牌楼大街 福建路 福建新村 简装两房 三楼不临街,2室1厅,24915,125,50.17,中楼层/共7层,东 西,简装,1994,,鼓楼,三牌楼,N/A
建宁路,https://nj.lianjia.com/ershoufang/103101354757.html,建宁路 不临街 楼层好 精装修 拎包入住,2室1厅,23904,120,50.2,高楼层/共6层,南 北,精装,1996,,鼓楼,建宁路,N/A
凤凰庄,https://nj.lianjia.com/ershoufang/103100611964.html,满二年 地铁房 交通方便 生活便利,2室1厅,35105,142,40.45,高楼层/共6层,南,平层/精装,1993,,鼓楼,汉中门大街,近2号线汉中门站
世茂滨江新城,https://nj.lianjia.com/ershoufang/103100553606.html,世茂一期 精装修 江景房 有采光,1室2厅,34649,395,114.0,中楼层/共53层,南 西南,平层/精装,2010,,鼓楼,热河南路,N/A
翠屏清华园,https://nj.lianjia.com/ershoufang/103101341785.html,采光充足  园林绿化设计  通风良好,2室2厅,27237,270,99.13,低楼层/共11层,南 北,平层/简装,2005,,江宁,将军大道,近S1机场线翠屏山站
樱铁村小区,https://nj.lianjia.com/ershoufang/103101307139.html,南北两房精装修  视野好  高楼层,2室1厅,26306,148,56.26,高楼层/共6层,南,简装,1992,,玄武,樱驼花园,N/A
仓顶,https://nj.lianjia.com/ershoufang/103101315655.html,来凤小区 三山街 集庆门 连家店 看房方便,2室1厅,39353,185,47.01,低楼层/共7层,南,简装,1992,,秦淮,来凤里,近1号线三山街站
北门桥小区,https://nj.lianjia.com/ershoufang/103101264084.html,双南户型 采光视野好 房龄新带电梯,2室1厅,30286,210,69.34,高楼层/共24层,南,简装,1996,,玄武,长江路,近1号线珠江路站
后标营,https://nj.lianjia.com/ershoufang/103101325301.html,后标营南北通透两房 满五年 御道街 月牙湖 南航,2室1厅,26833,142,52.92,高楼层/共6层,南 北,简装,1995,,秦淮,瑞金路,N/A
鼓教新村,https://nj.lianjia.com/ershoufang/103101194912.html,拉小宝船 居家装修 可拎包住  通透性好,2室1厅,34003,242,71.17,高楼层/共7层,南 北,简装,1998,,鼓楼,草场门大街,近4号线龙江站
天平新村,https://nj.lianjia.com/ershoufang/103101280861.html,采光无遮 楼层好 正规两居室 居家装修,2室1厅,36145,180,49.8,中楼层/共7层,南 北,简装,1994,,鼓楼,草场门大街,近4号线龙江站
秦淮绿洲北苑,https://nj.lianjia.com/ershoufang/103100314487.html, 小区环境优美 采光充足 配套齐 视野开阔 ,2室2厅,29348,270,92.0,中楼层/共11层,南,毛坯,2010,,江宁,东山镇,N/A
天润城第十街区,https://nj.lianjia.com/ershoufang/103100444070.html,满五年  精装修 采光充足 户型通透,2室2厅,21485,178,82.85,高楼层/共6层,南 北,精装,2009,,浦口,桥北,近3号线天润城站
亚东城东区,https://nj.lianjia.com/ershoufang/103100296303.html,东区大三房 视野好 房主诚心卖,3室2厅,32672,430,131.61,高楼层/共16层,南 北,毛坯,2007,,栖霞,仙林,近2号线学则路站
墨香山庄,https://nj.lianjia.com/ershoufang/103101607888.html,户型方正 正规三房 南北通透 商品房小区 满五年,3室2厅,29489,302,102.41,低楼层/共11层,南 北,平层/精装,2004,,玄武,月苑,N/A
迎江园,https://nj.lianjia.com/ershoufang/103101303234.html,迎江园 中间层 东边户 满五年 96年房龄 ,2室1厅,46018,282,61.28,低楼层/共7层,东 南 北,平层/毛坯,1996,,鼓楼,定淮门大街,N/A
童卫路6号,https://nj.lianjia.com/ershoufang/103101626051.html,南农大 低楼层 东边户 采光无遮挡 看房方便,3室2厅,37258,350,93.94,低楼层/共7层,南 北,简装,1998,,玄武,卫岗,近2号线苜蓿园站
四方新村三村,https://nj.lianjia.com/ershoufang/103101420993.html,光华路苜蓿园，05年房龄 100万以内电梯单室套,1室1厅,19535,89,45.56,低楼层/共14层,南 西,简装,2000,,秦淮,月牙湖,N/A
天地新城天心座,https://nj.lianjia.com/ershoufang/103101108705.html,天地新城大三房 精装修 东边户 采光充足,3室2厅,23789,278,116.86,低楼层/共6层,南 北,精装,2006,,江宁,岔路口,N/A
银轮花园,https://nj.lianjia.com/ershoufang/103101034975.html,小区中间位置 顶楼带50平米阁楼 采光好 业主诚售,3室3厅,34672,310,89.41,高楼层/共7层,南 北,跃层/精装,2000,,建邺,湖西街,近2号线集庆门大街站
裕顺雅苑,https://nj.lianjia.com/ershoufang/103100956249.html,电梯三房 满两年 居家装修 小区中间位置 秦淮河景观,3室2厅,39752,410,103.14,高楼层/共15层,东南,平层/精装,2003,,鼓楼,龙江,近4号线龙江站
象房村,https://nj.lianjia.com/ershoufang/103101075457.html,精装修 停车方便 交通便利 采光好 诚心出售,2室2厅,27987,245,87.54,中楼层/共7层,南 北,平层/精装,2003,,秦淮,光华路,N/A
云锦美地绮云居,https://nj.lianjia.com/ershoufang/103100957616.html,养老二楼 简装3房 南北通透 明亮方正户型 业主急售,3室2厅,37824,388,102.58,低楼层/共6层,南 北,平层/精装,2003,,建邺,南湖,N/A
赞成湖畔居,https://nj.lianjia.com/ershoufang/103101673815.html,赞成湖畔居 满五年 小区中间无噪音 采光无遮 业主诚售,2室2厅,35763,315,88.08,低楼层/共11层,南,其他,2006,,玄武,红山,近3号线南京林业大学.新庄站
瑞景文华,https://nj.lianjia.com/ershoufang/103101628562.html,瑞景文华 叠加别墅 带大露台 视野开阔,3室2厅,24916,460,184.62,上叠别墅/共4层,南 北,跃层/其他,2006,,江宁,将军大道,N/A
鸿信清新家园,https://nj.lianjia.com/ershoufang/103101599438.html,清新家园小区中间电梯房光华路南理工科技园,3室2厅,30015,388,129.27,低楼层/共11层,南 北,其他,2004,,玄武,卫岗,N/A
